,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,weight,overlord(AGOT),overlord(ADWD)
0,1,0,0,0.054,0.946,Viserys II Targaryen,,1,Culture_unknown,,,Rhaenyra Targaryen,Daemon Targaryen,Aegon IV Targaryen,House_unknown,,0,0,0,0,0,1,0,0,,0,0,,11,1,1,0.605351171,0,0,unknown,unknown
1,2,1,0,0.387,0.613,Walder Frey,Lord of the Crossing,1,Rhoynar,208,,,,,House Frey,Perra Royce,1,1,1,1,1,,,,1,1,1,97,1,1,1,0.89632107,1,0,House Tully,House Baelish
2,3,1,0,0.493,0.507,Addison Hill,Ser,1,Westeros,,,,,,House Swyft,,0,0,0,1,0,,,,,0,1,,0,0,0,0.267558528,1,0,House Lannister,House Lannister
3,4,0,0,0.076,0.924,Aemma Arryn,Queen,0,Culture_unknown,82,105,,,,House Arryn,Viserys I Targaryen,0,0,0,0,0,,,,0,1,1,23,0,0,0,0.183946488,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
4,5,1,1,0.617,0.383,Sylva Santagar,Greenstone,0,Dornish,276,,,,,House Santagar,Eldon Estermont,0,0,0,1,0,,,,1,1,1,29,0,0,0,0.043478261,1,0,House Martell,House Martell
5,6,1,0,0.021,0.979,Tommen Baratheon,,1,Culture_unknown,,,Cersei Lannister,Robert Baratheon,Myrcella Baratheon,House_unknown,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,1,1,775,unknown,unknown
6,7,0,0,0.014,0.986,Valarr Targaryen,Hand of the King,1,Valyrian,183,209,,,,House Targaryen,Kiera of Tyrosh,0,0,0,0,0,,,,1,1,1,26,0,0,1,0.431438127,0,0,None,None
7,8,0,0,0.036,0.964,Viserys I Targaryen,,1,Culture_unknown,,,Alyssa Targaryen,Baelon Targaryen,Rhaenyra Targaryen,House_unknown,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,0.678929766,0,0,unknown,unknown
8,9,0,1,0.724,0.276,Wilbert,Ser,1,Culture_unknown,,298,,,,House_unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0.006688963,0,0,unknown,unknown
9,10,1,0,0.391,0.609,Wilbert Osgrey,Ser,1,Reach,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,1,0,House Rowan,House Rowan
